occurtime,power
2021-02-12_00:05:00,0.0
2021-02-12_00:10:00,0.0
2021-02-12_00:15:00,0.0
2021-02-12_00:20:00,125.36
2021-02-12_00:25:00,123.28
2021-02-12_00:30:00,121.36
2021-02-12_00:35:00,121.44
2021-02-12_00:40:00,119.6
2021-02-12_00:45:00,119.28
2021-02-12_00:50:00,0.0
2021-02-12_00:55:00,0.0
2021-02-12_01:00:00,129.12
2021-02-12_01:05:00,126.08
2021-02-12_01:10:00,122.72
2021-02-12_01:15:00,119.12
2021-02-12_01:20:00,119.04
2021-02-12_01:25:00,119.36
2021-02-12_01:30:00,0.0
2021-02-12_01:35:00,0.0
2021-02-12_01:40:00,0.0
2021-02-12_01:45:00,0.0
2021-02-12_01:50:00,130.24
2021-02-12_01:55:00,127.28
2021-02-12_02:00:00,124.48
2021-02-12_02:05:00,122.4
2021-02-12_02:10:00,121.6
2021-02-12_02:15:00,0.0
2021-02-12_02:20:00,0.0
2021-02-12_02:25:00,0.0
2021-02-12_02:30:00,0.0
2021-02-12_02:35:00,141.68
2021-02-12_02:40:00,128.88
2021-02-12_02:45:00,124.96
2021-02-12_02:50:00,123.28
2021-02-12_02:55:00,122.72
2021-02-12_03:00:00,122.32
2021-02-12_03:05:00,0.0
2021-02-12_03:10:00,0.0
2021-02-12_03:15:00,0.0
2021-02-12_03:20:00,0.0
2021-02-12_03:25:00,138.56
2021-02-12_03:30:00,130.08
2021-02-12_03:35:00,128.88
2021-02-12_03:40:00,125.44
2021-02-12_03:45:00,123.68
2021-02-12_03:50:00,0.0
2021-02-12_03:55:00,0.0
2021-02-12_04:00:00,0.0
2021-02-12_04:05:00,0.0
2021-02-12_04:10:00,144.24
2021-02-12_04:15:00,127.52
2021-02-12_04:20:00,123.52
2021-02-12_04:25:00,123.44
2021-02-12_04:30:00,122.32
2021-02-12_04:35:00,0.0
2021-02-12_04:40:00,0.0
2021-02-12_04:45:00,0.0
2021-02-12_04:50:00,0.0
2021-02-12_04:55:00,157.76
2021-02-12_05:00:00,129.04
2021-02-12_05:05:00,131.44
2021-02-12_05:10:00,129.68
2021-02-12_05:15:00,126.72
2021-02-12_05:20:00,124.0
2021-02-12_05:25:00,120.72
2021-02-12_05:30:00,0.0
2021-02-12_05:35:00,0.0
2021-02-12_05:40:00,0.0
2021-02-12_05:45:00,0.0
2021-02-12_05:50:00,130.16
2021-02-12_05:55:00,125.28
2021-02-12_06:00:00,123.44
2021-02-12_06:05:00,124.96
2021-02-12_06:10:00,122.96
2021-02-12_06:15:00,121.52
2021-02-12_06:20:00,0.0
2021-02-12_06:25:00,0.0
2021-02-12_06:30:00,0.0
2021-02-12_06:35:00,0.0
2021-02-12_06:40:00,0.0
2021-02-12_06:45:00,128.88
2021-02-12_06:50:00,122.88
2021-02-12_06:55:00,120.8
2021-02-12_07:00:00,119.84
2021-02-12_07:05:00,118.16
2021-02-12_07:10:00,0.0
2021-02-12_07:15:00,0.0
2021-02-12_07:20:00,0.0
2021-02-12_07:25:00,0.0
2021-02-12_07:30:00,128.4
2021-02-12_07:35:00,125.92
2021-02-12_07:40:00,124.32
2021-02-12_07:45:00,122.96
2021-02-12_07:50:00,121.6
2021-02-12_07:55:00,0.0
2021-02-12_08:00:00,0.0
2021-02-12_08:05:00,0.0
2021-02-12_08:10:00,0.0
2021-02-12_08:15:00,131.92
2021-02-12_08:20:00,127.76
2021-02-12_08:25:00,125.68
2021-02-12_08:30:00,123.84
2021-02-12_08:35:00,122.32
2021-02-12_08:40:00,0.0
2021-02-12_08:45:00,0.0
2021-02-12_08:50:00,0.0
2021-02-12_08:55:00,0.0
2021-02-12_09:00:00,131.2
2021-02-12_09:05:00,126.8
2021-02-12_09:10:00,124.0
2021-02-12_09:15:00,124.88
2021-02-12_09:20:00,123.44
2021-02-12_09:25:00,0.0
2021-02-12_09:30:00,0.0
2021-02-12_09:35:00,0.0
2021-02-12_09:40:00,0.0
2021-02-12_09:45:00,133.6
2021-02-12_09:50:00,128.96
2021-02-12_09:55:00,126.96
2021-02-12_10:00:00,125.68
2021-02-12_10:05:00,124.24
2021-02-12_10:10:00,0.0
2021-02-12_10:15:00,0.0
2021-02-12_10:20:00,0.0
2021-02-12_10:25:00,0.0
2021-02-12_10:30:00,133.04
2021-02-12_10:35:00,130.32
2021-02-12_10:40:00,128.4
2021-02-12_10:45:00,123.84
2021-02-12_10:50:00,122.8
2021-02-12_10:55:00,0.0
2021-02-12_11:00:00,0.0
2021-02-12_11:05:00,0.0
2021-02-12_11:10:00,0.0
2021-02-12_11:15:00,133.92
2021-02-12_11:20:00,128.8
2021-02-12_11:25:00,124.96
2021-02-12_11:30:00,122.88
2021-02-12_11:35:00,0.0
2021-02-12_11:40:00,0.0
2021-02-12_11:45:00,0.0
2021-02-12_11:50:00,0.0
2021-02-12_11:55:00,0.0
2021-02-12_12:00:00,131.76
2021-02-12_12:05:00,127.52
2021-02-12_12:10:00,124.8
2021-02-12_12:15:00,119.44
2021-02-12_12:20:00,0.0
2021-02-12_12:25:00,0.0
2021-02-12_12:30:00,0.0
2021-02-12_12:35:00,0.0
2021-02-12_12:40:00,0.0
2021-02-12_12:45:00,128.24
2021-02-12_12:50:00,124.8
2021-02-12_12:55:00,122.72
2021-02-12_13:00:00,120.72
2021-02-12_13:05:00,0.0
2021-02-12_13:10:00,0.0
2021-02-12_13:15:00,0.0
2021-02-12_13:20:00,0.0
2021-02-12_13:25:00,0.0
2021-02-12_13:30:00,128.0
2021-02-12_13:35:00,124.0
2021-02-12_13:40:00,122.64
2021-02-12_13:45:00,120.56
2021-02-12_13:50:00,0.0
2021-02-12_13:55:00,0.0
2021-02-12_14:00:00,0.0
2021-02-12_14:05:00,0.0
2021-02-12_14:10:00,137.2
2021-02-12_14:15:00,126.0
2021-02-12_14:20:00,123.44
2021-02-12_14:25:00,122.24
2021-02-12_14:30:00,122.8
2021-02-12_14:35:00,0.0
2021-02-12_14:40:00,0.0
2021-02-12_14:45:00,0.0
2021-02-12_14:50:00,0.0
2021-02-12_14:55:00,130.24
2021-02-12_15:00:00,128.88
2021-02-12_15:05:00,125.2
2021-02-12_15:10:00,122.08
2021-02-12_15:15:00,0.0
2021-02-12_15:20:00,0.0
2021-02-12_15:25:00,0.0
2021-02-12_15:30:00,0.0
2021-02-12_15:35:00,0.0
2021-02-12_15:40:00,130.0
2021-02-12_15:45:00,125.84
2021-02-12_15:50:00,125.04
2021-02-12_15:55:00,123.12
2021-02-12_16:00:00,0.0
2021-02-12_16:05:00,0.0
2021-02-12_16:10:00,0.0
2021-02-12_16:15:00,0.0
2021-02-12_16:20:00,130.08
2021-02-12_16:25:00,128.72
2021-02-12_16:30:00,126.0
2021-02-12_16:35:00,123.52
2021-02-12_16:40:00,124.0
2021-02-12_16:45:00,123.2
2021-02-12_16:50:00,0.0
2021-02-12_16:55:00,0.0
2021-02-12_17:00:00,0.0
2021-02-12_17:05:00,0.0
2021-02-12_17:10:00,0.0
2021-02-12_17:15:00,131.36
2021-02-12_17:20:00,127.12
2021-02-12_17:25:00,123.76
2021-02-12_17:30:00,120.4
2021-02-12_17:35:00,120.08
2021-02-12_17:40:00,0.0
2021-02-12_17:45:00,0.0
2021-02-12_17:50:00,0.0
2021-02-12_17:55:00,0.0
2021-02-12_18:00:00,129.28
2021-02-12_18:05:00,123.36
2021-02-12_18:10:00,120.56
2021-02-12_18:15:00,118.56
2021-02-12_18:20:00,118.96
2021-02-12_18:25:00,118.96
2021-02-12_18:30:00,119.04
2021-02-12_18:35:00,0.0
2021-02-12_18:40:00,0.0
2021-02-12_18:45:00,0.0
2021-02-12_18:50:00,0.0
2021-02-12_18:55:00,0.0
2021-02-12_19:00:00,121.84
2021-02-12_19:05:00,118.88
2021-02-12_19:10:00,117.52
2021-02-12_19:15:00,114.48
2021-02-12_19:20:00,110.64
2021-02-12_19:25:00,0.0
2021-02-12_19:30:00,0.0
2021-02-12_19:35:00,0.0
2021-02-12_19:40:00,0.0
2021-02-12_19:45:00,123.2
2021-02-12_19:50:00,117.84
2021-02-12_19:55:00,115.6
2021-02-12_20:00:00,117.68
2021-02-12_20:05:00,158.16
2021-02-12_20:10:00,162.48
2021-02-12_20:15:00,156.16
2021-02-12_20:20:00,157.44
2021-02-12_20:25:00,157.92
2021-02-12_20:30:00,162.88
2021-02-12_20:35:00,163.52
2021-02-12_20:40:00,1.02
2021-02-12_20:45:00,0.97
2021-02-12_20:50:00,144.48
2021-02-12_20:55:00,148.24
2021-02-12_21:00:00,146.72
2021-02-12_21:05:00,137.28
2021-02-12_21:10:00,136.16
2021-02-12_21:15:00,133.6
2021-02-12_21:20:00,131.2
2021-02-12_21:25:00,128.56
2021-02-12_21:30:00,127.12
2021-02-12_21:35:00,125.36
2021-02-12_21:40:00,140.48
2021-02-12_21:45:00,125.44
2021-02-12_21:50:00,124.64
2021-02-12_21:55:00,125.84
2021-02-12_22:00:00,125.04
2021-02-12_22:05:00,124.8
2021-02-12_22:10:00,125.12
2021-02-12_22:15:00,124.32
2021-02-12_22:20:00,125.2
2021-02-12_22:25:00,124.48
2021-02-12_22:30:00,122.4
2021-02-12_22:35:00,122.8
2021-02-12_22:40:00,121.84
2021-02-12_22:45:00,0.0
2021-02-12_22:50:00,0.0
2021-02-12_22:55:00,0.0
2021-02-12_23:00:00,0.0
2021-02-12_23:05:00,145.2
2021-02-12_23:10:00,130.8
2021-02-12_23:15:00,127.2
2021-02-12_23:20:00,126.0
2021-02-12_23:25:00,122.32
2021-02-12_23:30:00,120.56
2021-02-12_23:35:00,121.68
2021-02-12_23:40:00,0.0
2021-02-12_23:45:00,0.0
2021-02-12_23:50:00,0.0
2021-02-12_23:55:00,0.0
2021-02-13_00:00:00,149.04
2021-02-13_00:05:00,125.6
2021-02-13_00:10:00,125.28
2021-02-13_00:15:00,124.32
2021-02-13_00:20:00,121.76
2021-02-13_00:25:00,120.24
2021-02-13_00:30:00,0.0
2021-02-13_00:35:00,0.0
2021-02-13_00:40:00,0.0
2021-02-13_00:45:00,0.0
2021-02-13_00:50:00,129.2
2021-02-13_00:55:00,126.0
2021-02-13_01:00:00,123.12
2021-02-13_01:05:00,122.48
2021-02-13_01:10:00,119.6
2021-02-13_01:15:00,0.0
2021-02-13_01:20:00,0.0
2021-02-13_01:25:00,0.0
2021-02-13_01:30:00,0.0
2021-02-13_01:35:00,132.96
2021-02-13_01:40:00,127.36
2021-02-13_01:45:00,128.16
2021-02-13_01:50:00,125.84
2021-02-13_01:55:00,122.8
2021-02-13_02:00:00,0.0
2021-02-13_02:05:00,0.0
2021-02-13_02:10:00,0.0
2021-02-13_02:15:00,0.0
2021-02-13_02:20:00,0.0
2021-02-13_02:25:00,133.6
2021-02-13_02:30:00,127.92
2021-02-13_02:35:00,124.16
2021-02-13_02:40:00,120.0
2021-02-13_02:45:00,0.0
2021-02-13_02:50:00,0.0
2021-02-13_02:55:00,0.0
2021-02-13_03:00:00,0.0
2021-02-13_03:05:00,0.0
2021-02-13_03:10:00,125.76
2021-02-13_03:15:00,124.56
2021-02-13_03:20:00,122.48
2021-02-13_03:25:00,121.12
2021-02-13_03:30:00,0.0
2021-02-13_03:35:00,0.0
2021-02-13_03:40:00,0.0
2021-02-13_03:45:00,0.0
2021-02-13_03:50:00,130.32
2021-02-13_03:55:00,124.88
2021-02-13_04:00:00,124.56
2021-02-13_04:05:00,122.8
2021-02-13_04:10:00,121.36
2021-02-13_04:15:00,0.0
2021-02-13_04:20:00,0.0
2021-02-13_04:25:00,0.0
2021-02-13_04:30:00,0.0
2021-02-13_04:35:00,134.96
2021-02-13_04:40:00,127.36
2021-02-13_04:45:00,123.04
2021-02-13_04:50:00,121.84
2021-02-13_04:55:00,122.16
2021-02-13_05:00:00,121.28
2021-02-13_05:05:00,0.0
2021-02-13_05:10:00,0.0
2021-02-13_05:15:00,0.0
2021-02-13_05:20:00,0.0
2021-02-13_05:25:00,0.0
2021-02-13_05:30:00,130.4
2021-02-13_05:35:00,127.2
2021-02-13_05:40:00,125.12
2021-02-13_05:45:00,124.32
2021-02-13_05:50:00,122.24
2021-02-13_05:55:00,0.0
2021-02-13_06:00:00,0.0
2021-02-13_06:05:00,0.0
2021-02-13_06:10:00,0.0
2021-02-13_06:15:00,130.48
2021-02-13_06:20:00,127.84
2021-02-13_06:25:00,125.2
2021-02-13_06:30:00,123.2
2021-02-13_06:35:00,121.36
2021-02-13_06:40:00,0.0
2021-02-13_06:45:00,0.0
2021-02-13_06:50:00,0.0
2021-02-13_06:55:00,0.0
2021-02-13_07:00:00,133.68
2021-02-13_07:05:00,130.72
2021-02-13_07:10:00,128.24
2021-02-13_07:15:00,126.64
2021-02-13_07:20:00,123.6
2021-02-13_07:25:00,0.0
2021-02-13_07:30:00,0.0
2021-02-13_07:35:00,0.0
2021-02-13_07:40:00,0.0
2021-02-13_07:45:00,133.84
2021-02-13_07:50:00,129.52
2021-02-13_07:55:00,127.92
2021-02-13_08:00:00,125.04
2021-02-13_08:05:00,0.0
2021-02-13_08:10:00,0.0
